ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΑΜΚΑ_ΙΑΤΡΟΥ,ΠΟΙΟΤΗΤΑ_ΙΑΤΡΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ
18061380405,22734,20078593378,5
01110354788,25702,19029442004,1
29012353717,28944,20018969312,5
06101014905,20135,19067764454,3
27059436882,7118,06129006779,2
08046042511,2312,24079369309,4
11056150447,18689,29087896734,2
25046743348,800,03077355047,2
21027597508,8193,07038155297,2
10106474092,15751,19097671585,5
13043687967,2377,10086060998,4
11112095049,12066,28106015571,3
14025056499,2152,07079445783,5
06087467172,16314,21107026591,3
19086416563,23651,22069080015,2
05036617699,10980,20117228047,4
20065423944,19335,16038345197,2
22024969224,19681,12097182585,1
15110635695,27306,29048747950,3
11020002246,25542,05118656775,2
19068762227,7303,07128933392,3
26017852430,9489,28106015571,1
26123188840,5333,18098586120,3
12105299568,15557,04028115193,2
09016572750,6214,03126963930,3
21017644155,27464,01078222862,3
05083256838,22384,31056269522,1
21048207226,21725,13106968050,1
02058463211,26290,16109211017,3
05114995605,12664,15097845869,3
07080590113,19858,24097463592,1
28038902372,20761,31036764120,5
23067589849,18278,21059604573,3
24038831107,6136,17129595144,1
06065652582,20528,10127855123,4
28126186923,16733,18098586120,2
05050737427,17076,25078560613,5
26113943986,2191,04119372013,3
25030388116,569,14048983004,1
09015240917,4421,26086295833,3
02066051898,9673,27028634014,5
04069880522,6466,16098922011,2
08011353097,1558,14107187228,3
07059551140,11348,07128933392,4
20040740178,19455,25099582251,4
20097312507,12719,23018017465,2
11060817655,23261,26086400932,2
12038938621,12108,06017832098,1
18072285222,15862,12057155300,1
20081518426,17272,08078996446,5
09115067857,13068,26056031201,1
07015647807,10451,02049297106,2
10096139252,24139,05059061176,5
02120739594,8482,22056473676,5
16042434194,6171,19088103483,1
22096492575,18654,25078560613,2
04047244264,6114,11029101695,2
26011133902,9435,17099112296,1
23116166332,4639,03077355047,2
01068233361,22875,08066384048,2
31014431011,16245,25108939007,2
17083474592,12540,25099582251,4
12041039575,12421,05038245675,4
30081153515,7065,06066504974,3
05045133584,6308,13049344733,2
05083824852,10000,10098802211,2
20101380994,16999,16058088797,2
01053239475,7253,29018720992,5
02011904393,22675,29087896734,1
30100506873,18875,07077275306,5
08075942108,3101,17099112296,4
16125290727,1884,03097463750,2
24118774637,11817,25108939007,5
06128144634,7750,31128168449,4
20122472618,21380,03117001638,1
21124679468,28509,02078022955,3
16096362659,18259,20027156874,3
08029931822,5972,19109063851,3
05047640277,11658,24068366431,5
15088477505,16079,21116234129,5
30094112528,2977,18026491407,4
11028876874,1817,24107206566,4
27029504497,29489,13128886585,4
03037916606,20244,06056298788,3
13042100078,10676,01129618953,3
24048494534,27153,02018629858,1
26065558090,3049,26109596245,2
02068963452,22778,04107581800,4
14012003409,8227,11019480682,2
13028533114,26039,22069080015,3
19114744592,11251,06127921077,5
28083857517,21095,04037503050,5
24024963871,24644,01109198508,3
08054028623,8733,26056031201,4
18124233218,3419,25126627516,1
29010876701,7282,01109198508,1
04035073860,16189,13049573563,5
20081822089,3037,17087168135,1
19024871759,10667,20118029005,5
29060227327,19154,24119277882,3
04087461230,26206,20036906148,5
27043106934,4295,06056298788,3
14055571329,25131,21107446461,2
13065117082,8788,29087896734,2
07100613941,5498,27038876062,1
11080643986,10068,04097289185,3
17096611923,2104,25067470203,4
03018073781,872,05056159470,1
13052252285,4392,08117665345,5
12043803954,28998,14036730831,5
07112137799,25663,02036522626,1
13110736788,29290,10028991768,4
29073963101,27835,24107206566,4
16086537069,906,08097338699,4
13072195405,21902,16108629101,4
03085163181,4629,15027849121,2
26010384767,5412,02036522626,2
18061352064,29236,10028991768,5
28029583507,17937,30066643000,1
16024111135,28575,20118029005,4
21124015385,28415,11069420002,1
21017970326,2348,28058685920,5
30041470504,10553,22056024879,1
29091955844,112,19117034799,4
05072342272,16522,25059138149,2
09038953988,12379,07128933392,1
25010590842,29727,06067270098,4
13038991106,17058,18046450046,5
12010349737,3469,17129595144,1
22042298973,14342,24127184919,1
26126276221,12601,30109708330,1
30041829292,27377,12097182585,3
25076139741,5866,31087386956,1
21121198459,3394,31127128715,2
31079375595,22646,24059714537,5
19084109508,13736,30128750138,1
16052493812,5340,28126455528,1
17127418082,953,31127162692,2
15030950986,14368,24068366431,3
08109359773,11474,04049877134,5
17034854831,946,25098689646,2
23089411705,15899,27057330784,1
20128093402,28069,28088884090,2
03123922835,14286,28106015571,4
23103522638,7378,19029442004,4
11109822527,21530,19038209414,5
01097545075,7460,24128760642,2
30014310979,10473,07086512984,4
10060837071,4041,11117481536,1
23053876432,14557,04066241219,1
11113906328,8113,01048115081,3
18082020463,8670,09087465106,2
24043343529,8290,01099600492,1
19015202326,5549,02036522626,5
22057084969,4245,19067764454,5
01042483048,28353,19109063851,5
22109378943,22732,22056473676,4
23016767332,24167,27116381556,3
14123277571,28962,15039665806,2
01058004333,17606,08107948767,1
30033478998,21545,21037222305,3
07033380031,26509,17129595144,2
04092174958,6256,06067883458,2
12058637920,4686,04119372013,2
10100459074,28215,01048115081,2
20049191177,12771,04119239492,3
30076709431,3546,07086512984,4
04107523108,20813,20078593378,5
22104650227,17422,28086691989,2
21080818717,19922,28088884090,1
09038967936,7839,07058449408,1
30056177429,17666,31056269522,5
23116036888,22767,24119277882,5
06026284309,3272,04119239492,2
01083487408,19081,31128168449,1
17040438092,14898,18077668129,5
12069633508,27129,06129398379,4
27058108572,27367,10028991768,2
05097725797,26417,05069279544,5
30014000248,505,16037267290,1
08094034011,3178,11028804475,1
18066246652,29304,22089289312,1
28028792388,23142,29018720992,1
24099959675,8128,24068366431,3
05060228094,27764,30068836428,1
28046438548,14559,11028804475,5
27052403653,10057,31077414694,4
06032597474,1195,24119277882,5
11079108950,19194,27057330784,5
13097912019,25797,20039428891,1
29066534743,10191,25099582251,5
30065790166,4297,02049297106,3
27114967038,16576,03047170651,3
14095482589,7854,07017336764,2
11128391566,10806,26056031201,5
11129177405,23168,25078560613,5
10123488591,29927,01048115081,3
07112227460,9051,28057037026,1
26057299916,29966,05056159470,4
21013971855,1333,04077053309,3
07125754484,20500,26109596245,5
06010405708,2272,21116234129,1
07103212792,22140,07017336764,1
21041676493,18142,07127401967,3
25069607920,176,19088103483,2
10042458066,22124,08066384048,3
18086155601,19834,26076648963,4
04078675472,9131,02097580827,3
02115326958,20038,01058889994,4
09059423603,22523,08066384048,1
22081177052,28360,22089289312,2
22061113554,14942,07119294567,5
14034644851,1840,02036522626,2
17067317811,22988,05017393553,3
19043804420,22846,30068836428,5
24054526375,28404,30087210990,4
04059086163,5415,02036522626,4
29059153091,2223,16058088797,2
20080462300,5063,02097580827,3
20037178458,11180,01058889994,3
17011192484,20481,28106015571,4
17096203808,19906,07096320081,4
19129973059,23043,27058235299,3
24129369646,8608,16038345197,4
25069873208,19809,19067764454,4
09064043539,17628,14107187228,2
22126495061,4020,31018504386,5
29038228927,3829,19026775246,1
20040986489,18651,06129006779,1
29088553311,14576,31077414694,1
06109562684,16284,23059304171,1
02044881373,6405,24097463592,4
29121357803,3815,23077968309,2
28098166868,16256,20018969312,4
21086395096,7474,12057155300,5
10109250414,21065,27116381556,5
30120019320,10428,06067270098,1
23039611454,4734,22069080015,5
01036136703,13134,31018504386,4
03092214107,15350,06127921077,2
28098112627,5958,30068836428,1
28010091770,21382,03126963930,3
16100450992,16113,11069420002,2
26031059895,6252,23059304171,3
05028816420,25567,03079784188,4
07119724888,2608,07058449408,2
29046008227,6809,06067883458,3
29119542893,18431,31127162692,2
18030312136,25726,23018735761,2
17022102521,12286,25108359031,3
26016322726,4182,21116234129,3
23055047825,1246,15017994679,5
13078635002,29221,02088557462,5
22025913535,19794,19027744421,2
04109052159,7500,10086060998,5
14021817432,91,15066445561,1
23018823088,29052,22069080015,2
13104621573,2800,25067470203,1
01091104986,24464,31127162692,2
11037707710,9079,26049275048,3
16014132225,609,29018364310,1
23065143468,6359,17059777666,5
28053026767,25515,10066642723,4
09014616442,8447,02036898951,4
13078671456,7553,16058088797,4
17058840557,11849,24059714537,2
01028620220,29118,30128750138,1
31011393939,4669,25098689646,5
09110472605,23283,10097761798,2
14086763732,16154,19097671585,1
30017831642,7073,31056269522,2
11070739351,15497,09058303960,2
27094944838,3820,21079047523,5
18068574255,17343,30109708330,3
10057851427,1564,17087168135,4
15032420842,1080,06129006779,5
15061469297,22208,31036764120,3
12075424609,28971,25087114134,1
30055554610,11659,10116142591,4
29036053354,14760,30087210990,1
28126904575,12386,01129618953,2
10123488591,23878,25086572696,5
14041131732,1521,19029442004,5
22101468249,1934,31036764120,3
03120920222,19647,03079784188,1
29100952137,29352,17059777666,5
08098375336,22972,12087368022,2
20014925475,12730,22089289312,3
24011009363,5833,30037959532,4
10073745695,15392,13087594481,4
24032393441,16122,31056269522,1
18013521798,28948,02036898951,1
21090003563,14629,28057037026,3
21010307355,5547,28126455528,2
03117122760,29449,29038506566,3
18083324547,2909,28068899789,2
08060061416,1863,13087594481,1
20019026393,25844,11029101695,1
14090264118,17632,18026491407,2
18125806565,5786,28086691989,4
14125404923,1765,13019416697,2
21129603763,20618,03126963930,2
27084940804,26709,07058449408,4
19104469624,16706,16027098320,2
16096024929,18271,07068540070,4
23054687591,16398,28088884090,4
02120739594,8482,05059061176,1
17043265468,7190,21037222305,5
24058831622,27436,07128933392,3
06024534967,18860,01028453566,5
19056656388,14192,19088103483,1
01064140942,10956,01037803167,1
08054725779,15939,26086295833,1
24048751382,17887,27016538344,2
18054826765,28252,24059714537,5
03060794000,3748,22069080015,5
19117564978,27831,13049573563,1
06101985435,6179,19119585662,3
28044253188,5818,14087685423,2
15026700582,23916,05118656775,1
13095681036,16339,07126830003,1
31077242057,2590,17059777666,4
20047764637,28284,22056473676,1
09021628696,16932,22036277849,1
15059265859,17296,09077793434,4
23110960243,2417,10066642723,4
04119640673,17241,07038155297,1
27071772472,19524,10098802211,1
06121373169,3114,08117665345,4
17104659408,16392,26109596245,1
15038182062,23509,17129595144,4
27046947495,12934,20036906148,2
17025287162,1169,03117001638,3
29119560378,13677,17087168135,5
23028331559,9186,04056123282,1
16096024929,11978,18026491407,2
16123724079,6469,22056473676,5
10074924483,19226,06017832098,5
13073911253,28720,24119277882,2
05065261507,7394,25086572696,4
20094378280,10807,19117034799,4
24105339277,14930,10088406393,5
14082257958,16791,29087896734,1
01116126212,27485,14087685423,4
13110517936,5307,22077399915,1
30064393495,17715,02078022955,3
18078230884,21938,09087465106,5
30096661075,28473,06106702650,5
18113207817,11132,06067101897,1
18088499423,11988,24097463592,3
08045175773,14427,03117001638,4
31056865763,10575,13036214191,1
22128038082,19338,29038506566,2
12058637920,11182,04027352612,3
09031423760,11699,04028115193,4
15088513440,6780,05059061176,1
29105114583,7853,03116493443,3
22083865004,4515,18078628006,3
22052468812,5989,07067536585,2
01057902385,20847,16037267290,5
29095447019,25771,17086545716,5
24058831622,1773,13019511418,4
07099567200,6272,27058235299,5
10077588377,509,24107406710,5
20113131742,18838,17087168135,1
22124364643,28680,13087594481,1
20065745538,23401,01058889994,2
07079369078,5115,17087168135,1
13058520995,1156,05069279544,3
31018962989,13895,12057413455,4
11123783427,18393,03117001638,4
03082134007,9759,06106702650,5
05078137668,27919,25059138149,3
01067209927,2109,06017832098,4
04010631145,11002,19067764454,5
29124312419,10421,25078560613,5
22019754816,24821,18038419704,1
13029976733,11370,21116234129,4
21013147732,11736,18078628006,4
16123240611,10098,27127004840,2
12096074992,7686,06086096998,1
10119883325,7078,04097289185,5
01013925993,9471,27039198147,3
18014431095,27913,24119277882,2
11083191679,25006,24068366431,3
25054870300,24741,29048747950,2
24110914964,15663,26076648963,2
22125996886,13126,21107026591,3
21098067361,9408,09046647100,1
08091774512,9614,22029134563,4
08129287199,13002,10097761798,3
24066272177,19750,03079784188,1
09089992598,11193,30066643000,5
10123354716,29241,04119239492,2
12054892200,29762,14107187228,3
22091849127,22866,15027849121,4
03061313118,11797,06129006779,5
09074817718,1243,23038301805,3
29042553227,24575,25099582251,1
01034961055,19772,02036522626,4
02076387705,19614,30109708330,2
15045358474,2838,21017629522,2
14117481471,723,17098211492,3
28128989790,19001,27057330784,1
08117420865,17403,30076480256,3
21070893806,4497,20027211534,1
14030571880,14260,19088103483,3
17057215807,24415,04049877134,4
27084607447,18153,12097182585,4
26095992128,27049,04049877134,2
10073809627,29078,24107406710,1
28030703789,23076,17087168135,4
05104525336,4472,04077053309,5
12117789376,19219,07119294567,3
08088592736,14418,03067202384,4
01013186603,12324,19119585662,5
05041928426,23629,06129006779,3
15105016471,18076,17129595144,5
29090729684,9456,06088858657,3
25065767182,21487,20078593378,1
25017330553,28838,05069279544,3
06030881992,15249,04119239492,2
03117111946,10668,22056024879,3
31050881402,10110,01126898842,5
18045189820,20073,04077053309,3
15081156435,7905,28106015571,4
03108325175,14285,02119001109,5
10067397796,15466,17098211492,5
27096857011,12111,02078022955,2
16122020064,28382,20027211534,1
14123952523,11629,19117034799,5
18043646998,12896,24127184919,1
23011864045,25451,19027744421,1
13128858113,12081,25059138149,3
23078081320,17956,21059604573,5
13127129154,4770,19097671585,4
05050100788,2222,18077668129,3
29087044775,16832,07058449408,5
17080597575,20999,31127162692,1
01068233361,22875,11029101695,2
27026321659,28847,01129618953,5
20090985809,12975,06028417733,1
22101908941,2753,07038155297,3
06020783917,1392,06106702650,4
06073361537,23697,05059061176,1
18038742654,17260,22029134563,5
30081907212,17927,23018017465,1
25018668888,9308,10098802211,3
27035904777,6979,14117875826,4
23024084305,6504,13106968050,1
21075433275,1068,06086096998,5
28039010123,2240,04119372013,3
21011492614,17268,07058449408,1
12033441343,7705,26056031201,5
06111476111,16541,31056169071,2
14121205078,7182,02036898951,2
23110960243,22025,16108629101,1
28106241578,17042,29018364310,2
18094833355,23439,27116381556,4
27034380512,15344,06017832098,4
17121403437,27500,08117716641,1
23061874678,407,05059061176,5
21063152364,13319,01026474429,5
16071245948,19742,17086545716,5
05027979554,25226,18067010293,3
24121061970,28553,12057155300,5
13128395934,10235,27128879809,3
23060094709,11709,29038506566,5
18036417623,9514,29018720992,4
11087468550,12413,20039428891,4
27070563357,14907,01028453566,1
31034743596,11126,24097463592,3
29096422012,29747,09087465106,1
22096869878,1622,23059304171,4
25068513988,2965,06056298788,4
17013414456,3773,31127128715,2
19117186870,18434,25087114134,3
10114835444,16944,18047974063,5
13041917944,13549,13087594481,4
15050755442,1423,25067343186,2
23076248922,29413,19117034799,3
24106763167,5564,06088858657,3
27065823947,8393,19109063851,3
19096755984,20295,26086400932,3
02077463657,29989,04049877134,1
17109808161,15455,22046863505,3
24106578985,10106,05056159470,5
05118975777,3744,05059061176,1
06076404395,23621,27016538344,5
20021502944,4793,17116460629,4
15099192665,8018,20036906148,2
23047913947,19220,01099600492,2
24048618248,12940,25099582251,1
20108055609,6316,07126830003,1
23042197702,6031,17087168135,3
10116342786,21056,31056169071,2
28028792388,22843,13129208275,4
05019288004,14089,16058088797,2
04027751852,12167,03089789067,2
23046062224,421,05118656775,1
05118975777,20080,08038064163,3
19106663588,18284,20047493220,5
24069821794,4890,22036277849,2
17075560941,26181,06067129338,4
08077779605,29246,18078628006,2
20081957097,28461,27116381556,1
10018061418,5566,04049877134,5
07015561097,12593,26049275048,2
09084125865,28949,06027984112,2
30086067072,4458,20118029005,2
09036930577,22299,07128933392,1
11054799932,25347,22056024879,1
04064355595,21165,25078560613,2
29100074989,1375,14048983004,1
04120607977,24392,17086545716,2
08021151059,16488,15066445561,3
15115009504,12636,26109596245,2
10067319043,19202,27047450977,3
01083487408,26125,30066643000,4
10090788345,24146,27128879809,2
06040991327,15815,22056473676,2
27099511957,24738,09087465106,3
10087789397,17860,13128886585,2
13094168441,13797,01099600492,1
29033483998,1713,22056024879,5
22081730752,635,24107406710,4
05069093233,5451,16108629101,2
23016280817,19541,20018969312,4
30074001376,3975,04097289185,3
03059053956,9344,10116142591,4
11036973156,2779,25108359031,1
04118370163,21712,22029134563,2
28091393778,14931,06129398379,1
11049100355,60,23018017465,2
19084860666,29450,31128168449,5
20096672008,18674,15087602276,5
30113142545,29370,04037503050,5
12015866908,18015,21046521057,4
03104062641,11544,26109596245,2
09044292584,16831,18079137617,5
10125820194,8081,02088557462,5
21064539164,15480,25059138149,4
25074636801,5500,08117665345,4
09059392852,8695,20056259580,1
27054170441,21562,23038301805,4
09058362717,26106,03049115587,4
23114042609,5010,26086295833,4
27087602686,6721,26027420823,4
09080400822,14695,03047764549,1
16053679155,25678,21037222305,1
12108548130,26518,21017629522,4
05095600700,17550,11087036989,2
19067471680,23012,04027352612,1
22128310533,27959,03047170651,4
25092209791,28806,13106968050,2
21026602260,11953,31036764120,5
29085005176,1704,26086400932,1
11040574687,20844,28086691989,5
18127657763,15083,04056123282,3
21095137105,1985,07017002380,2
30069952944,12998,29048747950,3
22029506278,22704,07126830003,4
27080182313,465,20018969312,4
07048516256,22641,02078022955,1
28061007396,10169,07068540070,4
14094454341,3969,01058889994,4
20112218444,1135,25108359031,5
