ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΠΟΙΟΤΗΤΑ_ΝΟΣΗΛΕΥΤΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ,ΚΑΘΑΡΙΟΤΗΤΑ,ΦΑΓΗΤΟ,ΣΥΝΟΛΙΚΗ_ΕΜΠΕΙΡΙΑ
28049088013,14312,5,2,1,5
09099541308,14313,5,4,2,4
09080722389,14315,3,1,5,2
10057183210,14316,2,5,1,2
20096051643,14317,3,2,2,4
22041983037,14318,4,4,3,4
07119934135,14319,2,4,4,1
22082216172,14320,3,2,5,1
21110003463,14321,1,5,3,1
27053891384,14322,4,5,2,3
20081518426,14323,5,5,1,1
14127899157,14324,1,4,4,4
27040988708,14325,1,1,1,4
08049523138,14326,1,3,3,3
14125404923,14327,5,5,3,5
27104463146,14328,5,5,3,2
07092100823,14329,2,4,5,1
10057851427,14330,3,4,4,3
02110927952,14331,1,2,3,1
05011482890,14332,4,5,5,4
19055907407,14336,5,3,3,1
17027722494,14337,4,1,5,2
23017535131,14338,1,5,2,2
30037757780,14339,2,3,3,2
28070149094,14341,1,3,4,1
30088979279,14343,5,1,4,2
27076699504,14344,1,4,3,2
18037683332,14347,1,4,1,2
25056440283,14348,1,3,4,3
25059693390,14351,5,1,5,1
13065117082,14353,2,1,2,4
14020810125,14354,5,4,3,1
22129856844,14355,5,1,2,2
13117666309,14357,3,4,5,5
04114248613,14359,3,4,4,3
23126113806,14361,1,4,2,3
04129032868,14362,2,1,1,1
23066276485,14364,1,2,2,2
08106549213,14365,2,2,1,4
15030950986,14368,1,4,3,2
21019534833,14369,1,4,1,2
11117445300,14370,2,5,4,2
24046193997,14371,3,5,3,1
24013160011,14372,3,2,5,2
01074509237,14373,3,1,5,5
09099000148,14374,3,4,4,4
18069432443,14375,5,2,1,2
01097696511,14376,3,2,5,2
20092442972,14377,5,2,2,1
28087957152,14378,1,2,1,5
26048187810,14380,1,4,5,4
28025007915,14382,3,3,2,3
05084574634,14383,1,3,2,4
13053790183,14385,3,1,2,2
01103641854,14386,2,3,4,2
11079988572,14387,5,3,2,4
06013121168,14388,1,2,1,4
29075553082,14390,4,2,1,1
14062378720,14391,2,2,4,1
11068906867,14392,2,4,4,3
26097390546,14393,1,1,4,4
12065390429,14394,4,2,3,2
30038638477,14395,4,4,2,1
09110952485,14396,2,2,3,3
29086735437,14397,3,2,3,4
09019782423,14398,2,5,2,2
23093687012,14399,3,2,4,2
31085803649,14400,1,5,1,4
03071905979,14402,3,5,1,5
19096724150,14403,5,5,4,5
18065604501,14404,3,4,3,1
15084108205,14405,1,2,2,2
16059520648,14406,1,5,3,4
13040068024,14407,2,1,2,5
21123103128,14408,2,5,4,2
31070206431,14409,3,5,2,2
09084404252,14410,1,4,2,1
01101856658,14412,4,4,4,4
21017411473,14413,2,5,5,1
17127251399,14416,4,5,2,2
10037691427,14417,1,2,4,2
08088592736,14418,5,4,4,5
24049701034,14419,5,4,5,3
05041349638,14420,1,2,3,1
01107971224,14421,5,2,2,3
23029318465,14423,4,1,2,5
24084172069,14424,3,3,2,4
12062345230,14426,5,2,2,3
08045175773,14427,2,3,3,1
26095901538,14428,4,2,4,3
21043537313,14429,1,4,4,2
09090410398,14431,2,1,3,4
24128387851,14432,3,4,2,5
01116296165,14433,3,4,5,5
24030715740,14435,5,2,4,5
16118148367,14436,1,3,1,2
25012191101,14437,4,3,3,2
09116175712,14438,1,4,5,2
14029132415,14440,1,3,3,1
18020878440,14441,4,5,5,2
25019246358,14442,4,4,2,3
19013354097,14444,3,1,1,5
09088069857,14445,4,2,1,5
26120648910,14446,3,5,3,5
21086055855,14447,4,5,3,2
08077199585,14449,3,4,1,5
03011831617,14450,1,1,5,1
07037117362,14453,5,1,2,3
22030333623,14454,3,5,1,3
10037691427,14455,2,3,3,1
30016110899,14456,4,4,1,5
18041318184,14457,5,1,1,4
14073328530,14458,2,1,2,2
08029700166,14459,2,2,4,5
31107870850,14460,4,3,1,2
24092122358,14461,4,2,1,1
03020850814,14462,1,1,4,1
01035090990,14463,1,4,1,4
25030448459,14464,2,1,4,1
16055390017,14465,4,4,4,1
16037731486,14466,4,1,5,1
05028665366,14469,1,1,1,4
31079084174,14470,3,4,1,5
30071320065,14471,3,4,5,2
07012556689,14472,2,3,4,3
13029427266,14473,3,4,1,3
10010818870,14475,5,2,3,1
01085343582,14476,5,3,4,4
25069639588,14477,2,1,2,5
18014020109,14478,2,3,3,2
05065261507,14479,5,4,2,5
19045901297,14480,1,2,5,3
05126150631,14481,3,2,3,4
12044279427,14482,4,5,3,4
21063793842,14483,3,4,2,3
05015061059,14486,5,2,1,1
22035742102,14487,1,2,1,4
29087672425,14488,2,3,1,4
04018134944,14489,1,1,3,1
11086463956,14490,2,1,2,1
05010263317,14491,4,1,3,2
05065942170,14493,4,2,4,1
13063816790,14494,3,4,4,4
26024578188,14495,3,5,2,4
05051334603,14497,3,3,4,3
03076600967,14498,3,5,2,5
19018099890,14499,2,4,5,5
30086591650,14501,5,5,2,2
29018736007,14502,5,2,2,5
20079223318,14503,4,3,3,1
31083316541,14504,1,1,2,1
11124940969,14506,1,5,4,5
20031251959,14507,4,1,3,2
29104629576,14508,3,5,2,1
08014390037,14509,3,1,1,1
08111027702,14510,3,3,2,1
23087509453,14511,1,5,1,3
08109495921,14512,5,1,4,4
14099051551,14513,3,4,5,4
30043180536,14516,2,5,2,5
22041557439,14517,5,1,1,3
24093515471,14518,5,1,5,2
03112130237,14519,1,5,1,5
21025814166,14520,4,4,4,3
16093657589,14521,4,5,2,4
02097715260,14522,3,2,1,2
03089562870,14523,1,1,1,4
06068525070,14524,4,5,5,4
08073758054,14525,3,4,2,2
17062163147,14526,4,4,5,2
15064254782,14527,4,1,4,3
28086624586,14528,2,5,3,3
15094022700,14530,1,3,1,4
21104673683,14531,4,4,2,2
15124252760,14532,1,4,5,1
19084860666,14533,5,1,2,5
26110419291,14534,4,4,4,3
09039349578,14536,2,1,5,5
14069213669,14537,4,2,3,2
10024364382,14538,2,1,1,5
28097434462,14539,5,4,4,4
18106554315,14540,1,3,2,4
07109722027,14543,2,3,1,4
31129823035,14544,3,4,4,5
03065621391,14545,2,4,1,1
11026226736,14546,3,1,2,4
07084182497,14547,5,4,2,4
20045303595,14549,4,2,2,4
30099400935,14550,4,1,2,3
10018462620,14551,2,1,1,2
14035178431,14552,3,2,1,5
31071658894,14555,5,1,2,1
19100151474,14556,2,5,5,3
23053876432,14557,5,5,4,1
28046438548,14559,3,1,5,1
25112201083,14560,3,4,4,3
16033717480,14561,1,2,3,4
08127676410,14562,4,1,5,1
03104062641,14563,1,1,1,5
26060230195,14564,5,1,1,5
18100340190,14565,3,1,4,5
05035038168,14566,4,5,1,1
20096672008,14567,1,3,5,4
24069821794,14568,5,4,1,5
20125383209,14569,4,1,3,1
05049276587,14570,5,5,4,2
07049297178,14571,2,4,1,2
06120433014,14573,2,4,5,5
20077961069,14574,1,3,4,4
11035080445,14575,3,1,3,2
29088553311,14576,1,3,1,4
04069060506,14578,1,4,3,5
11103567733,14582,3,4,1,4
25053994831,14583,5,5,2,4
23028331559,14584,1,5,5,5
20097353102,14585,5,5,3,4
13086523584,14586,1,4,1,2
08054725779,14587,3,5,3,2
14113219490,14588,3,3,4,3
30094124795,14589,4,2,2,2
19106904950,14590,5,2,3,1
14091583155,14591,1,1,5,5
25105049931,14592,2,3,4,2
12109306309,14595,5,5,5,1
25034594037,14596,1,4,1,1
03028087915,14597,2,1,3,1
10098033019,14598,4,5,4,4
25105461440,14602,5,2,5,4
01017319839,14603,2,1,3,1
30099196434,14604,1,5,2,3
10051045580,14605,1,3,1,1
26015735986,14606,3,4,3,1
10114835444,14607,5,5,3,2
27083401776,14608,1,5,1,3
14096476220,14609,2,1,1,3
12024812773,14610,3,4,4,4
17050831226,14611,2,3,1,3
21081042008,14612,1,1,2,4
12096315425,14613,1,2,1,4
17066615033,14614,3,2,3,3
09099000148,14615,5,4,1,2
03054200932,14616,2,5,3,5
23067589849,14617,1,1,2,4
02091979723,14618,1,4,3,5
21070132025,14620,4,3,5,4
20010854416,14621,1,3,5,1
10093376307,14622,2,1,4,4
18095604082,14623,4,4,2,3
07013171609,14624,2,2,3,1
07049232497,14625,4,2,4,5
12118444356,14626,3,1,1,2
06022161018,14627,4,4,1,5
06031598465,14628,1,2,2,2
21090003563,14629,3,2,1,3
03104751028,14631,2,3,2,2
11070940396,14633,3,4,4,3
19045339273,14635,1,2,5,2
01084571780,14636,2,3,1,3
20065255581,14637,3,2,2,1
17080323301,14638,2,2,4,5
14121612714,14639,1,1,3,1
27032287959,14641,5,1,3,2
09096868356,14642,3,5,1,2
01046954452,14643,1,1,2,4
17090428340,14644,1,5,4,5
17062163147,14645,3,5,5,5
20093155103,14646,1,4,1,4
03105819657,14648,1,1,5,5
15107044420,14649,2,1,4,2
08067188503,14650,3,5,3,3
09062446297,14653,2,3,3,2
10116540660,14654,5,2,4,3
15033870153,14655,3,2,2,4
10129983522,14656,2,2,1,5
01052535383,14657,5,2,1,4
09075712631,14659,2,1,2,3
11112400483,14660,5,3,1,4
19092005259,14662,4,5,5,4
26120175114,14663,2,3,1,5
25124227879,14664,1,5,5,2
30081782365,14665,4,4,2,3
12060964353,14666,5,2,4,4
05022106444,14668,5,1,1,3
14111325259,14669,3,2,2,1
03096515285,14674,4,5,4,1
23049354111,14675,5,2,5,3
06087382993,14676,1,3,1,1
07111948454,14677,1,3,2,3
09037705147,14678,5,2,1,3
16067659503,14679,2,4,5,5
13076161905,14681,5,2,4,1
06028397925,14683,2,2,5,4
23087836683,14684,4,2,4,3
12026806798,14685,4,5,1,2
07027112962,14688,5,4,5,4
01062111135,14689,4,3,3,5
08081650217,14690,1,3,2,1
24010417744,14691,3,4,2,1
12113724223,14692,2,3,5,4
22053027701,14694,3,3,5,5
09080400822,14695,5,3,5,4
08078260005,14697,1,4,2,3
06036304532,14698,2,4,3,5
20095255046,14699,1,1,5,4
24085467172,14700,1,1,1,5
30093276563,14702,5,2,5,1
21095133962,14703,2,3,1,5
09010947904,14704,2,3,1,3
17058545658,14705,4,5,5,1
15050860978,14706,1,1,5,3
21095685124,14707,1,3,5,1
29068493921,14708,1,4,3,5
10062278987,14709,5,2,1,2
01075678094,14710,2,5,1,4
16086537069,14711,2,4,3,4
03126258199,14712,1,5,2,4
22060088343,14713,5,4,2,1
21115112018,14714,2,4,2,4
03067151660,14715,3,2,4,2
27026583766,14716,1,4,3,5
07056808191,14718,3,3,1,3
15036509728,14720,2,5,1,4
13035063917,14721,5,4,2,3
10116540660,14722,4,1,1,3
01083487408,14724,5,2,3,2
31071440077,14725,4,4,1,5
18054542977,14726,5,4,4,1
14028185798,14729,2,5,3,1
05041098795,14730,1,1,1,5
29112036281,14731,4,3,5,3
12071926616,14732,4,5,1,4
28059195735,14737,1,5,3,1
04059894175,14738,4,2,2,1
12080041966,14739,4,1,2,1
24102157731,14740,4,4,3,5
10090283138,14742,3,4,5,2
07070242486,14743,2,1,4,3
20065534815,14744,5,3,1,3
01120105905,14745,4,5,2,1
01010970744,14746,4,2,1,5
09015408175,14748,1,5,4,4
08028333780,14749,4,2,5,2
12084277675,14750,1,2,4,1
22127194384,14751,3,1,1,2
19053969440,14752,2,3,3,4
28091974657,14753,1,2,5,3
09025331319,14754,2,4,3,5
09070768457,14755,1,2,2,4
17121894523,14756,3,1,5,1
01113749172,14757,1,2,3,4
25036128305,14758,3,4,2,4
29036053354,14760,4,1,1,5
12028899193,14761,1,3,5,5
12116864138,14762,3,3,5,5
20063449495,14764,3,4,3,4
10040974494,14766,5,1,4,1
04036107615,14768,3,4,3,4
15100246816,14769,3,3,1,2
09086145337,14770,3,3,4,1
27041831942,14772,2,1,2,3
20081894160,14774,4,2,3,3
29088761477,14775,1,5,2,4
17038882139,14776,2,5,1,2
24103837860,14777,2,1,5,3
13036762092,14779,2,2,1,5
02063679218,14780,4,4,4,3
09047788797,14781,4,4,4,5
03014793406,14783,5,3,3,2
24029898990,14784,5,5,5,5
17040827373,14785,3,4,4,2
03092256497,14786,2,3,2,3
23053556468,14787,5,3,3,1
04051888849,14789,3,5,4,4
19023953665,14790,5,4,3,5
05024360922,14791,3,3,1,2
17102051339,14792,5,5,1,5
31083029104,14793,1,5,1,5
05127270983,14794,5,5,4,3
27123303343,14795,2,1,3,1
29085563034,14796,5,1,3,4
02083917725,14797,5,3,2,5
13037842277,14799,5,2,4,2
06121677457,14800,5,3,4,3
23053202624,14801,2,4,1,3
13078179171,14802,3,2,4,2
28021632403,14804,4,3,5,2
09114060217,14805,3,5,1,3
12029025265,14807,3,2,4,2
29109465584,14808,4,1,3,5
29063161658,14809,4,2,4,2
01088511340,14810,3,4,5,2
23084580037,14811,5,5,3,2
03096592565,14812,1,3,1,2
23129547977,14814,3,4,2,4
13046577278,14815,4,5,2,1
30099196434,14816,3,3,4,1
10055199558,14818,4,5,2,2
27087857070,14819,2,3,1,1
10111233556,14820,4,3,3,1
22091457912,14821,4,2,3,3
20114324103,14822,2,4,4,3
09088294107,14823,3,4,5,3
22088203372,14825,5,1,5,3
12020611981,14826,2,4,5,1
19047470484,14827,1,3,3,3
21070397695,14829,5,4,5,3
28020788772,14830,5,2,2,5
08064657697,14831,3,1,2,1
11088856521,14832,1,4,2,4
15128236649,14833,2,3,1,1
28032354088,14834,3,1,2,5
04093273636,14835,3,5,3,2
09075096564,14836,3,1,2,1
27057922082,14837,1,1,3,1
01080288927,14838,4,3,5,2
29079732329,14839,5,1,2,3
29053864153,14840,2,5,2,2
03066682791,14841,2,1,2,3
02012361208,14843,1,3,5,3
01094928352,14844,5,2,2,5
10103064247,14845,3,5,5,3
14117343750,14846,3,5,4,3
11106471716,14847,4,3,5,3
01018290703,14848,3,5,2,3
13079855908,14849,4,1,5,5
04036107615,14851,3,2,4,3
24046106548,14852,2,4,3,5
13040671001,14853,2,1,4,2
07020039421,14854,3,3,2,1
27125234235,14855,5,4,2,2
13064088704,14856,5,4,5,3
16021809944,14857,1,4,2,2
30071841480,14858,4,3,4,4
13069883401,14859,5,5,1,4
10055184978,14860,4,4,1,2
14050719285,14861,3,4,5,4
29047713094,14862,5,4,2,5
10031416018,14863,2,4,2,2
24113311864,14865,5,5,2,4
19018837620,14866,3,4,1,3
30030163374,14867,5,5,1,3
03118056343,14868,4,4,5,4
13094268770,14869,3,3,2,3
01078004131,14871,1,1,3,4
09115146384,14872,3,2,3,3
17119216003,14873,1,1,4,3
30119887583,14874,1,5,3,1
02054987568,14875,1,1,3,1
16062376212,14877,2,4,3,3
27046786475,14878,2,2,1,4
07128553833,14879,3,1,5,2
29087931513,14880,5,1,2,2
03027587050,14882,1,5,5,1
27047316561,14883,3,4,5,1
01044540040,14884,1,5,4,5
05123806751,14885,4,5,1,3
09108879901,14886,5,3,1,5
02058729101,14887,3,3,4,5
14090309116,14888,4,1,5,4
11018859853,14889,2,3,4,3
14069213669,14890,3,5,5,1
24070485431,14891,2,4,2,1
05087177881,14893,2,4,5,2
24082350597,14894,5,3,4,2
19097482681,14895,2,4,4,4
31108900576,14896,2,1,5,5
17040438092,14898,4,5,5,4
16013917771,14900,4,1,5,2
01087037727,14901,4,3,3,5
11070739351,14902,1,3,2,5
22096492575,14903,5,4,1,4
25103326724,14904,4,1,3,4
18019270302,14905,1,3,1,4
27070563357,14907,4,5,2,4
14026085846,14909,2,2,3,3
09115845110,14911,5,1,2,4
10125942122,14912,4,5,5,4
30051194687,14913,1,4,4,5
08015937272,14914,2,5,4,5
27054487728,14915,2,5,3,1
08043623881,14916,2,5,2,4
06096841224,14917,5,1,2,3
13045449063,14918,3,4,5,1
06121373169,14921,2,2,3,5
10120539284,14924,5,3,2,1
03027264221,14925,1,2,5,2
04023427033,14926,2,2,4,2
26107396162,14927,5,1,1,4
22028705786,14928,4,1,3,3
22061420732,14929,4,5,3,4
28091393778,14931,2,1,5,2
24088852534,14932,1,4,5,3
17129225671,14933,4,5,4,5
04025380562,14934,5,2,4,2
18048709141,14935,4,4,5,4
10119258876,14936,1,5,4,2
13128076984,14937,2,2,2,1
29048707377,14938,1,3,5,4
18023716755,14939,4,4,4,3
10013272242,14940,2,2,2,4
12094722402,14941,1,2,4,5
22061113554,14942,2,3,5,1
25103326724,14943,1,5,1,1
03124996915,14945,3,3,1,4
03124380240,14946,4,4,5,3
12030966572,14947,1,2,3,3
20025919514,14949,1,2,5,1
09010745587,14950,1,1,5,2
17092072920,14951,2,1,4,1
08087850549,14952,5,1,2,5
03068486570,14954,5,1,2,2
26021462494,14955,1,5,2,3
15124067865,14956,2,2,1,1
13084119595,14958,2,3,4,2
31123904407,14959,4,5,2,4
10073485958,14960,3,2,4,2
03081678142,14961,1,1,4,3
07116216799,14962,3,3,2,1
04127139890,14964,3,1,2,3
25044425986,14965,3,5,2,4
06102302000,14967,5,4,4,2
30099100019,14968,2,4,4,3
21077844896,14969,3,2,3,4
23060303228,14970,3,4,3,3
12123941410,14971,5,3,3,3
27098582139,14972,1,4,2,5
09037268251,14973,1,3,3,4
11037125708,14974,3,2,2,1
07103212792,14975,5,4,2,3
03098444123,14976,3,5,4,1
23040976876,14977,3,2,5,5
26028858588,14979,5,1,3,4
02117578196,14980,1,3,5,3
03110507074,14981,3,3,2,1
29109044078,14984,3,2,5,4
30071336432,14987,5,1,2,1
05127270983,14988,1,2,1,1
20069559914,14989,3,5,3,1
16106247854,14990,5,2,4,1
13021273951,14992,1,2,3,5
28126186923,14993,4,2,1,1
27067508144,14994,1,1,5,1
22027760976,14995,5,3,2,2
22126019377,14996,1,4,1,4
05120167576,14997,3,3,4,1
13094268770,14998,2,3,3,1
30114171506,14999,1,2,4,2
07024473786,15000,4,5,5,5
06091575087,15001,3,3,4,5
11106808375,15002,2,1,2,3
22054760924,15003,1,2,1,1
06089244179,15004,1,2,4,4
10060480809,15005,1,3,1,5
14121257539,15006,5,1,3,5
29061075654,15007,2,2,2,3
16056533132,15008,1,2,4,1
17043814364,15009,4,2,3,3
23030909535,15010,5,1,5,1
24113216645,15011,4,3,3,5
06086668328,15012,1,2,1,2
20045303595,15013,4,2,1,2
14035178431,15014,1,4,2,2
09039814993,15016,4,3,2,1
07119937288,15017,1,4,4,2
07110451521,15018,5,3,1,1
20044116060,15019,1,5,4,3
07100613941,15021,4,4,1,4
30079636551,15022,4,3,5,3
29127078876,15023,2,2,4,4
13054231503,15024,1,5,1,5
14027567176,15026,4,4,5,1
11075151537,15027,3,4,1,3
30038317069,15028,5,1,3,1
28075396299,15029,2,2,5,2
21092350952,15030,4,3,1,1
23010158462,15031,2,5,4,4
21090383705,15032,4,2,5,3
23057639999,15033,4,4,1,3
10065329267,15034,4,1,2,2
01083628574,15035,4,3,1,3
16128959592,15036,3,3,2,3
15036967066,15037,2,3,3,2
07062159618,15038,4,3,4,4
27122268038,15039,2,4,1,3
07013171609,15040,4,4,3,4
19046247245,15041,3,5,4,2
22028542406,15042,4,5,3,3
13035385216,15044,1,3,5,2
03051726196,15046,5,1,4,1
30116954112,15047,3,5,5,3
05044884806,15048,3,1,5,5
13024047594,15049,4,2,4,1
02075079687,15050,4,5,4,3
23106673445,15051,3,3,1,2
11060817655,15052,3,5,2,5
06099432525,15053,5,2,2,1
09058956764,15055,4,2,4,4
30118313064,15056,4,5,4,5
09083169283,15057,2,2,3,2
28105763950,15058,5,3,1,2
06064859970,15059,5,1,2,5
22091849127,15060,3,5,2,4
07070242486,15061,3,1,3,4
03022596094,15062,4,2,3,3
08111313874,15068,3,4,3,5
08082393926,15070,4,4,2,4
02068332808,15071,4,2,1,3
23119444033,15072,5,4,5,3
14113139693,15073,3,1,1,5
13032134668,15074,4,1,5,2
24030087300,15075,1,4,5,5
21079786329,15076,4,3,4,5
07043278947,15077,3,1,3,5
23037877235,15080,5,3,5,5
11031567039,15081,1,3,2,1
13058278307,15082,2,1,1,1
23084544014,15084,3,1,1,2
31014712000,15085,5,2,3,2
05019854916,15086,4,3,1,2
02012444444,15088,1,5,5,4
02101873954,15089,4,1,3,4
26047581768,15090,1,3,3,1
09115213886,15092,5,3,5,2
20105237475,15093,4,3,5,1
02120376315,15094,1,1,5,2
14098929769,15095,5,1,2,4
08050509321,15096,4,4,4,5
12034298650,15097,4,3,5,1
19031971103,15098,3,4,3,3
20023340146,15101,2,5,5,3
10062181315,15105,4,3,5,4
26018518929,15106,4,3,3,3
10091471798,15107,1,5,4,1
29113285525,15108,3,2,2,2
17125120642,15109,2,2,4,1
13060132221,15110,2,4,5,1
29044266295,15112,2,4,5,5
12018506969,15113,3,4,1,1
27106797241,15114,3,4,4,2
17049443484,15115,2,1,5,1
16045350816,15116,2,2,2,5
21114648022,15117,3,2,5,3
24028010681,15118,4,3,3,5
27026321659,15119,4,5,5,1
29041751118,15120,2,1,2,4
12108712313,15121,2,1,3,1
14080573873,15122,2,2,2,2
13025624865,15124,4,3,1,4
02021951386,15125,5,4,3,4
20121880544,15127,2,4,5,2
15057541305,15128,3,2,3,3
13119500100,15129,2,5,4,1
04014437560,15130,4,1,5,5
28100084859,15131,3,3,4,1
17079131443,15134,1,4,1,1
14048455710,15135,4,3,1,2
29084696304,15138,5,3,3,3
11055670979,15139,2,5,3,3
14123999739,15141,1,4,2,4
12127306323,15143,1,3,1,2
04080051419,15144,1,2,2,2
05101276967,15145,1,2,2,5
01103713901,15146,5,4,1,3
22057071782,15151,1,1,1,5
24105339277,15153,4,4,1,1
23026974973,15154,2,5,3,2
09123850643,15155,5,5,5,4
16053483082,15156,5,3,4,3
30079348797,15158,5,3,4,1
05052434719,15159,1,5,2,2
13120667673,15160,3,5,1,1
12047405264,15161,1,3,3,2
19112083934,15162,2,4,3,3
05125645957,15163,4,2,2,1
17116853261,15164,4,2,1,3
31038948009,15165,2,3,1,3
14013262846,15166,4,4,4,2
30122306306,15167,3,4,1,1
06045720218,15169,3,4,3,4
06025398669,15170,3,1,2,4
21025699756,15171,4,3,1,1
15075409500,15172,4,3,2,2
13084119595,15174,5,1,5,1
10125009199,15175,5,2,3,3
07069527437,15176,2,4,4,5
01095311866,15177,5,5,3,5
02121500623,15181,3,4,4,5
09119886391,15183,2,3,5,2
17019562086,15184,3,3,4,1
08041632424,15186,4,5,3,4
01103368258,15187,4,3,1,4
23103123130,15188,4,3,1,3
22030874515,15191,4,3,5,3
04072299864,15192,2,1,4,4
12050365091,15193,5,3,4,4
25063534513,15195,4,2,3,4
22038385185,15196,1,4,5,5
25035088523,15197,3,4,4,3
07033575023,15198,4,2,5,3
23124615405,15199,3,5,5,4
11072490633,15200,4,5,1,3
27046786475,15202,2,4,4,5
20057555146,15203,5,4,1,5
08014079931,15204,4,1,2,3
25016757317,15205,5,1,4,4
14028185798,15206,2,1,2,3
15050755442,15207,4,1,5,5
18116935778,15208,2,3,5,1
01113868149,15209,4,2,4,4
15101946201,15210,3,1,4,2
15041904403,15211,1,2,3,5
04127797369,15212,2,2,4,2
20116599302,15213,2,4,5,2
11113780951,15214,2,3,5,3
07113424945,15215,3,1,2,1
24115707845,15217,1,4,4,4
24059416749,15220,3,3,5,4
15088554053,15221,1,5,1,1
26065581370,15223,2,3,5,2
21114648022,15224,4,3,2,3
05045024646,15225,3,5,5,5
31105527919,15227,2,2,4,5
01038269251,15228,4,3,1,2
25060324730,15230,1,2,1,4
10096011683,15231,5,4,2,5
03068486570,15232,4,4,5,5
16019276147,15233,4,4,4,5
09031475185,15234,2,5,3,4
06056688614,15235,2,4,4,1
12120743637,15236,5,5,2,5
07120240180,15237,2,2,3,2
12035295064,15238,3,1,3,1
07089488397,15239,1,2,5,2
10119883325,15240,1,1,3,3
16050483505,15241,4,1,5,2
29129440813,15243,4,3,1,1
20110472419,15244,5,1,5,2
19031107002,15245,3,2,2,4
08028333780,15246,3,1,4,5
16126476287,15247,2,1,4,3
14109349713,15250,4,3,2,5
08058676237,15251,1,4,5,1
22083850157,15252,5,4,1,1
03103904024,15253,3,5,1,5
09093155766,15254,1,1,4,1
19101987241,15255,3,1,4,5
12078890163,15256,2,5,4,4
27100091311,15257,2,1,4,1
07034396998,15258,5,4,1,5
20053032200,15259,1,4,5,2
09097730741,15260,2,1,2,1
21013822919,15261,2,4,1,1
02118246583,15262,4,3,5,3
24023548402,15263,1,3,1,1
23113527685,15264,3,5,4,4
25084932104,15265,1,5,4,5
01075037860,15266,1,2,2,5
22070047487,15268,2,3,1,1
03035861632,15269,3,1,1,5
26022580394,15270,2,4,1,2
12072073448,15271,1,5,3,5
26058937043,15272,2,3,1,5
15076612840,15274,1,2,3,5
26021841521,15275,4,1,2,5
06019260361,15277,5,2,4,1
24038152330,15278,4,1,1,1
29119542893,15279,1,4,4,4
21033961634,15280,1,1,5,4
15019005679,15282,2,3,1,5
05046099270,15283,2,3,3,2
22053076362,15284,3,1,1,5
30080719624,15286,5,3,4,5
08121631067,15287,5,1,2,3
22044778428,15288,2,1,2,2
05039386715,15289,4,2,5,5
14105990004,15290,4,2,2,2
03052154317,15291,5,2,5,1
07054648962,15292,1,1,3,1
27030309766,15293,4,4,2,2
18018588510,15294,3,5,2,2
19024147886,15295,4,5,3,2
20023340146,15297,4,2,5,4
04033678745,15298,2,4,5,3
27108081384,15299,4,5,4,4
03059973214,15300,5,1,3,1
21065123138,15301,2,2,4,2
11018620722,15302,4,3,1,2
13035940888,15303,2,5,1,5
05016011892,15304,3,2,4,5
02078693338,15305,5,4,2,1
13078179171,15308,4,4,1,3
27119495066,15310,4,1,4,5
09016963395,15312,3,2,2,4
19099699092,15313,5,5,3,3
25065130853,15314,1,3,4,5
12079580311,15315,2,2,4,3
18016496206,15316,5,4,4,5
16024530261,15317,2,4,5,2
20126121013,15318,4,2,1,2
31124310104,15319,1,4,5,4
01107297034,15320,1,1,1,5
12110009524,15321,3,4,3,3
12118534165,15323,2,4,3,4
11069221384,15324,3,2,3,3
23024231797,15325,2,1,3,3
20040986489,15327,5,2,4,5
19049063244,15328,1,5,3,3
15036931715,15329,2,3,3,2
10118021762,15330,5,1,2,2
25081410840,15331,1,1,2,3
02019458902,15332,1,2,2,5
17061954002,15333,5,2,1,5
18031556666,15335,1,5,4,4
22101908941,15336,1,5,5,1
01055768277,15337,2,3,2,2
23034363242,15338,2,2,2,3
04029948479,15339,4,3,2,4
20010915975,15340,1,2,2,3
02048550052,15342,4,4,4,3
10024362610,15343,5,5,3,3
27034380512,15344,2,4,2,3
02105758164,15345,4,4,5,1
28112493279,15346,4,3,4,2
24021248671,15347,3,1,1,5
22115300846,15348,1,1,2,3
03092214107,15350,3,5,2,3
20013740932,15351,5,2,5,1
19058573814,15352,2,5,5,5
11025965817,15353,5,4,4,4
26056716292,15355,2,4,2,2
11103279014,15356,2,2,4,4
26096948591,15358,5,1,1,3
12026045091,15361,2,4,3,3
08129287199,15362,3,4,2,1
01089137045,15363,1,4,4,2
21018226099,15364,4,1,5,5
08120457203,15365,1,2,5,1
18070582140,15366,4,5,5,5
21041676493,15369,5,1,4,3
23124417554,15370,1,1,3,4
08050786628,15371,4,2,2,1
28099697386,15373,3,2,2,1
31030593700,15374,2,2,3,4
17040229700,15375,1,3,3,5
03114655567,15376,3,2,4,1
29089066115,15377,3,2,1,1
07072000865,15378,3,4,4,2
04016378625,15379,2,1,5,2
09105761231,15380,4,5,2,2
26035377605,15381,1,3,4,5
12107621852,15383,4,1,3,2
15020745196,15385,4,3,5,5
05121101205,15387,5,1,2,4
14119729815,15388,4,2,5,5
02034225790,15390,5,2,5,1
03087270448,15391,2,4,3,3
10073745695,15392,5,5,5,2
31082094244,15393,2,3,1,4
09054309901,15396,1,5,5,5
16115915704,15397,3,5,1,3
04016575501,15398,2,1,1,3
